    0.50488E+01        0.71648355E-02      0.47802332E-03      0.39328014E-02        0.11575660E-01
    0.52508E+01        0.73762435E-02      0.53319585E-03      0.42557908E-02        0.12165230E-01
    0.54527E+01        0.76266563E-02      0.60482013E-03      0.46523416E-02        0.12883818E-01
    0.56547E+01        0.79243040E-02      0.69298178E-03      0.51434676E-02        0.13760753E-01
    0.58566E+01        0.82954586E-02      0.79853386E-03      0.57525680E-02        0.14846560E-01
    0.60586E+01        0.87677336E-02      0.92353765E-03      0.64897033E-02        0.16180975E-01
    0.62605E+01        0.93376791E-02      0.10681762E-02      0.73274139E-02        0.17733269E-01
    0.64625E+01        0.99610948E-02      0.12268755E-02      0.81977502E-02        0.19385720E-01
    0.66645E+01        0.10576667E-01      0.13869766E-02      0.90183218E-02        0.20981966E-01
    0.68664E+01        0.11138618E-01      0.15319567E-02      0.97245956E-02        0.22395171E-01
    0.70684E+01        0.11631748E-01      0.16497651E-02      0.10292164E-01        0.23573677E-01
    0.72703E+01        0.12060004E-01      0.17416601E-02      0.10746263E-01        0.24547927E-01
    0.74723E+01        0.12425755E-01      0.18226146E-02      0.11151176E-01        0.25399545E-01
    0.76742E+01        0.12730802E-01      0.19112238E-02      0.11579141E-01        0.26221167E-01
    0.78762E+01        0.12994455E-01      0.20181629E-02      0.12075861E-01        0.27088480E-01
    0.80781E+01        0.13245399E-01      0.21425273E-02      0.12641015E-01        0.28028942E-01
    0.82801E+01        0.13486036E-01      0.22771518E-02      0.13237183E-01        0.29000371E-01
    0.84820E+01        0.13688072E-01      0.24171057E-02      0.13826989E-01        0.29932167E-01
    0.86840E+01        0.13838561E-01      0.25628155E-02      0.14404484E-01        0.30805861E-01
    0.88859E+01        0.13972017E-01      0.27143524E-02      0.14983873E-01        0.31670242E-01
    0.90879E+01        0.14134961E-01      0.28643380E-02      0.15560989E-01        0.32560287E-01
    0.92898E+01        0.14320226E-01      0.29979974E-02      0.16091252E-01        0.33409476E-01
    0.94918E+01        0.14451247E-01      0.30979703E-02      0.16497748E-01        0.34046966E-01
    0.96938E+01        0.14440451E-01      0.31479730E-02      0.16700929E-01        0.34289353E-01
    0.98957E+01        0.14262918E-01      0.31364457E-02      0.16660485E-01        0.34059849E-01
    0.10098E+02        0.13971313E-01      0.30616293E-02      0.16401135E-01        0.33434078E-01
    0.10300E+02        0.13645112E-01      0.29331752E-02      0.15991287E-01        0.32569574E-01
    0.10502E+02        0.13336994E-01      0.27678751E-02      0.15497517E-01        0.31602386E-01
    0.10704E+02        0.13069003E-01      0.25856806E-02      0.14976836E-01        0.30631520E-01
    0.10905E+02        0.12859845E-01      0.24100801E-02      0.14510430E-01        0.29780355E-01
    0.11107E+02        0.12732208E-01      0.22662332E-02      0.14203802E-01        0.29202243E-01
    0.11309E+02        0.12694908E-01      0.21711986E-02      0.14119563E-01        0.28985670E-01
    0.11511E+02        0.12739539E-01      0.21245873E-02      0.14222392E-01        0.29086518E-01
    0.11713E+02        0.12863266E-01      0.21110191E-02      0.14413830E-01        0.29388116E-01
    0.11915E+02        0.13077517E-01      0.21104131E-02      0.14608208E-01        0.29796138E-01
    0.12117E+02        0.13375358E-01      0.21039596E-02      0.14752064E-01        0.30231381E-01
    0.12319E+02        0.13696688E-01      0.20757333E-02      0.14795949E-01        0.30568370E-01
    0.12521E+02        0.13948843E-01      0.20181045E-02      0.14703998E-01        0.30670946E-01
    0.12723E+02        0.14073229E-01      0.19378809E-02      0.14501990E-01        0.30513100E-01
    0.12925E+02        0.14089562E-01      0.18524074E-02      0.14277011E-01        0.30218980E-01
    0.13127E+02        0.14080392E-01      0.17770636E-02      0.14109546E-01        0.29967001E-01
    0.13329E+02        0.14143810E-01      0.17171957E-02      0.14018948E-01        0.29879954E-01
    0.13531E+02        0.14354170E-01      0.16703172E-02      0.13976404E-01        0.30000891E-01
    0.13733E+02        0.14741952E-01      0.16317638E-02      0.13954742E-01        0.30328458E-01
    0.13935E+02        0.15288380E-01      0.15969662E-02      0.13963245E-01        0.30848591E-01
    0.14137E+02        0.15932473E-01      0.15618149E-02      0.14042193E-01        0.31536481E-01
    0.14339E+02        0.16586888E-01      0.15244763E-02      0.14220913E-01        0.32332277E-01
    0.14541E+02        0.17155397E-01      0.14866383E-02      0.14474147E-01        0.33116182E-01
    0.14743E+02        0.17554421E-01      0.14509932E-02      0.14718520E-01        0.33723934E-01
    0.14945E+02        0.17748393E-01      0.14172641E-02      0.14849952E-01        0.34015608E-01
    0.15146E+02        0.17781278E-01      0.13820358E-02      0.14788146E-01        0.33951460E-01
    0.15348E+02        0.17760049E-01      0.13430904E-02      0.14509143E-01        0.33612283E-01
    0.15550E+02        0.17786649E-01      0.13023558E-02      0.14060734E-01        0.33149739E-01
    0.15752E+02        0.17901613E-01      0.12625553E-02      0.13542677E-01        0.32706845E-01
    0.15954E+02        0.18093012E-01      0.12218360E-02      0.13051041E-01        0.32365889E-01
    0.16156E+02        0.18346154E-01      0.11747363E-02      0.12629363E-01        0.32150253E-01
    0.16358E+02        0.18668780E-01      0.11193394E-02      0.12265780E-01        0.32053899E-01
    0.16560E+02        0.19070917E-01      0.10616483E-02      0.11929647E-01        0.32062213E-01
    0.16762E+02        0.19535899E-01      0.10117261E-02      0.11611631E-01        0.32159256E-01
    0.16964E+02        0.20012950E-01      0.97591858E-03      0.11331924E-01        0.32320793E-01
    0.17166E+02        0.20427157E-01      0.95260496E-03      0.11110036E-01        0.32489799E-01
    0.17368E+02        0.20704107E-01      0.93433507E-03      0.10936027E-01        0.32574470E-01
    0.17570E+02        0.20815039E-01      0.91431209E-03      0.10787250E-01        0.32516601E-01
    0.17772E+02        0.20817333E-01      0.89231645E-03      0.10670958E-01        0.32380608E-01
    0.17974E+02        0.20838723E-01      0.87439018E-03      0.10628447E-01        0.32341560E-01
    0.18176E+02        0.20993145E-01      0.86573515E-03      0.10684867E-01        0.32543747E-01
    0.18378E+02        0.21288337E-01      0.86433256E-03      0.10804088E-01        0.32956757E-01
    0.18580E+02        0.21606578E-01      0.86240998E-03      0.10904584E-01        0.33373572E-01
    0.18782E+02        0.21785584E-01      0.85355767E-03      0.10921988E-01        0.33561129E-01
    0.18984E+02        0.21739333E-01      0.83766199E-03      0.10856805E-01        0.33433800E-01
    0.19186E+02        0.21509247E-01      0.81957196E-03      0.10763521E-01        0.33092341E-01
    0.19388E+02        0.21193337E-01      0.80409488E-03      0.10693666E-01        0.32691098E-01
    0.19589E+02        0.20834939E-01      0.79257989E-03      0.10649202E-01        0.32276721E-01
    0.19791E+02        0.20400444E-01      0.78329844E-03      0.10588803E-01        0.31772545E-01
    0.19993E+02        0.19857125E-01      0.77326328E-03      0.10470868E-01        0.31101257E-01
    0.20195E+02        0.19237009E-01      0.75927772E-03      0.10285019E-01        0.30281306E-01
    0.20397E+02        0.18611774E-01      0.73921387E-03      0.10051250E-01        0.29402238E-01
    0.20599E+02        0.18030558E-01      0.71395064E-03      0.98041971E-02        0.28548706E-01
    0.20801E+02        0.17498888E-01      0.68742920E-03      0.95792652E-02        0.27765582E-01
    0.21003E+02        0.16996798E-01      0.66352160E-03      0.93951156E-02        0.27055435E-01
    0.21205E+02        0.16495134E-01      0.64284685E-03      0.92335134E-02        0.26371495E-01
    0.21407E+02        0.15967052E-01      0.62344239E-03      0.90463343E-02        0.25636829E-01
    0.21609E+02        0.15408840E-01      0.60459705E-03      0.88044520E-02        0.24817889E-01
    0.21811E+02        0.14855979E-01      0.58906230E-03      0.85420840E-02        0.23987125E-01
    0.22013E+02        0.14371523E-01      0.58080421E-03      0.83379778E-02        0.23290305E-01
    0.22215E+02        0.14006156E-01      0.58090310E-03      0.82452510E-02        0.22832310E-01
    0.22417E+02        0.13752829E-01      0.58599573E-03      0.82406987E-02        0.22579523E-01
    0.22619E+02        0.13535874E-01      0.59035623E-03      0.82409931E-02        0.22367223E-01
    0.22821E+02        0.13260510E-01      0.58945791E-03      0.81687260E-02        0.22018693E-01
    0.23023E+02        0.12888639E-01      0.58253114E-03      0.80120369E-02        0.21483207E-01
    0.23225E+02        0.12466058E-01      0.57255638E-03      0.78294848E-02        0.20868099E-01
    0.23427E+02        0.12070316E-01      0.56344561E-03      0.76982374E-02        0.20331999E-01
    0.23629E+02        0.11734680E-01      0.55651226E-03      0.76549165E-02        0.19946109E-01
    0.23830E+02        0.11429060E-01      0.54972756E-03      0.76820237E-02        0.19660811E-01
    0.24032E+02        0.11109173E-01      0.54059910E-03      0.77397047E-02        0.19389477E-01
    0.24234E+02        0.10765694E-01      0.52912806E-03      0.77992892E-02        0.19094111E-01
    0.24436E+02        0.10416612E-01      0.51737916E-03      0.78524409E-02        0.18786432E-01
    0.24638E+02        0.10065397E-01      0.50676522E-03      0.79078714E-02        0.18480033E-01
    0.24840E+02        0.96867791E-02      0.49659770E-03      0.79904697E-02        0.18173846E-01
    0.25042E+02        0.92582523E-02      0.48508937E-03      0.81360918E-02        0.17879434E-01
    0.25244E+02        0.87917563E-02      0.47104661E-03      0.83714220E-02        0.17634225E-01
    0.25446E+02        0.83220252E-02      0.45455858E-03      0.86904754E-02        0.17467059E-01
    0.25648E+02        0.78727077E-02      0.43672133E-03      0.90539383E-02        0.17363367E-01
    0.25850E+02        0.74503937E-02      0.41910579E-03      0.94188916E-02        0.17288391E-01
    0.26052E+02        0.70674193E-02      0.40324876E-03      0.97742077E-02        0.17244876E-01
    0.26254E+02        0.67511090E-02      0.39028738E-03      0.10146819E-01        0.17288215E-01
    0.26456E+02        0.65234555E-02      0.38086514E-03      0.10570245E-01        0.17474565E-01
    0.26658E+02        0.63781785E-02      0.37505584E-03      0.11046875E-01        0.17800109E-01
    0.26860E+02        0.62809695E-02      0.37206700E-03      0.11539172E-01        0.18192209E-01
    0.27062E+02        0.61904110E-02      0.37023110E-03      0.11987342E-01        0.18547984E-01
    0.27264E+02        0.60803093E-02      0.36781017E-03      0.12332246E-01        0.18780366E-01
    0.27466E+02        0.59478501E-02      0.36396908E-03      0.12536167E-01        0.18847986E-01
    0.27668E+02        0.58067082E-02      0.35888929E-03      0.12593682E-01        0.18759279E-01
    0.27870E+02        0.56750009E-02      0.35322097E-03      0.12519325E-01        0.18547546E-01
    0.28071E+02        0.55656841E-02      0.34785618E-03      0.12323940E-01        0.18237481E-01
    0.28273E+02        0.54808050E-02      0.34412378E-03      0.12009571E-01        0.17834499E-01
    0.28475E+02        0.54103088E-02      0.34357186E-03      0.11585984E-01        0.17339864E-01
    0.28677E+02        0.53356968E-02      0.34709232E-03      0.11084274E-01        0.16767063E-01
    0.28879E+02        0.52366155E-02      0.35432854E-03      0.10551941E-01        0.16142885E-01
    0.29081E+02        0.50985978E-02      0.36414049E-03      0.10035163E-01        0.15497901E-01
    0.29283E+02        0.49198383E-02      0.37555506E-03      0.95606310E-02        0.14856024E-01
    0.29485E+02        0.47125835E-02      0.38821319E-03      0.91269970E-02        0.14227794E-01
    0.29687E+02        0.44966514E-02      0.40220466E-03      0.87134816E-02        0.13612338E-01
    0.29889E+02        0.42894038E-02      0.41766352E-03      0.83029135E-02        0.13009981E-01
    0.30091E+02        0.40998958E-02      0.43440832E-03      0.79013637E-02        0.12435668E-01
    0.30293E+02        0.39296121E-02      0.45216949E-03      0.75374176E-02        0.11919199E-01
    0.30495E+02        0.37748477E-02      0.47163024E-03      0.72434868E-02        0.11489965E-01
    0.30697E+02        0.36269340E-02      0.49500882E-03      0.70354607E-02        0.11157404E-01
    0.30899E+02        0.34736201E-02      0.52475566E-03      0.69043521E-02        0.10902728E-01
    0.31101E+02        0.33056943E-02      0.56156584E-03      0.68277159E-02        0.10694976E-01
    0.31303E+02        0.31250531E-02      0.60457734E-03      0.67986928E-02        0.10528323E-01
    0.31505E+02        0.29453818E-02      0.65400184E-03      0.68487184E-02        0.10448102E-01
    0.31707E+02        0.27831580E-02      0.71310263E-03      0.70371342E-02        0.10533395E-01
    0.31909E+02        0.26469636E-02      0.78738659E-03      0.74172004E-02        0.10851551E-01
    0.32111E+02        0.25335391E-02      0.88223369E-03      0.80143131E-02        0.11430086E-01
    0.32312E+02        0.24314767E-02      0.10013909E-02      0.88328599E-02        0.12265728E-01
    0.32514E+02        0.23290760E-02      0.11478310E-02      0.98814977E-02        0.13358405E-01
    0.32716E+02        0.22223690E-02      0.13269714E-02      0.11202719E-01        0.14752059E-01
    0.32918E+02        0.21182276E-02      0.15495429E-02      0.12887946E-01        0.16555717E-01
    0.33120E+02        0.20292094E-02      0.18292140E-02      0.15049526E-01        0.18907949E-01
    0.33322E+02        0.19640784E-02      0.21735433E-02      0.17745860E-01        0.21883481E-01
    0.33524E+02        0.19232381E-02      0.25748119E-02      0.20911964E-01        0.25410014E-01
    0.33726E+02        0.19032416E-02      0.30091149E-02      0.24354777E-01        0.29267134E-01
    0.33928E+02        0.19034135E-02      0.34426767E-02      0.27798077E-01        0.33144167E-01
    0.34130E+02        0.19250000E-02      0.38355936E-02      0.30907069E-01        0.36667663E-01
    0.34332E+02        0.19640281E-02      0.41393919E-02      0.33282516E-01        0.39385936E-01
    0.34534E+02        0.20083395E-02      0.42991655E-02      0.34505606E-01        0.40813111E-01
    0.34736E+02        0.20434753E-02      0.42710838E-02      0.34281405E-01        0.40595964E-01
    0.34938E+02        0.20602011E-02      0.40470273E-02      0.32595899E-01        0.38703127E-01
    0.35140E+02        0.20555666E-02      0.36645237E-02      0.29750543E-01        0.35470633E-01
    0.35342E+02        0.20287433E-02      0.31911277E-02      0.26235296E-01        0.31455167E-01
    0.35544E+02        0.19781419E-02      0.26950208E-02      0.22529937E-01        0.27203099E-01
    0.35746E+02        0.19024914E-02      0.22233765E-02      0.18965067E-01        0.23090935E-01
    0.35948E+02        0.18037306E-02      0.17997938E-02      0.15710176E-01        0.19313700E-01
    0.36150E+02        0.16889272E-02      0.14343638E-02      0.12846595E-01        0.15969886E-01
    0.36352E+02        0.15696225E-02      0.11323477E-02      0.10428647E-01        0.13130617E-01
    0.36554E+02        0.14584644E-02      0.89515647E-03      0.84856168E-02        0.10839238E-01
    0.36755E+02        0.13647255E-02      0.71788156E-03      0.69965612E-02        0.90791683E-02
    0.36957E+02        0.12910559E-02      0.58913676E-03      0.58859309E-02        0.77661236E-02
    0.37159E+02        0.12336172E-02      0.49454166E-03      0.50510960E-02        0.67792548E-02
    0.37361E+02        0.11861282E-02      0.42175876E-03      0.44016889E-02        0.60095758E-02
    0.37563E+02        0.11444038E-02      0.36361192E-03      0.38825564E-02        0.53905722E-02
    0.37765E+02        0.11065958E-02      0.31709223E-03      0.34658608E-02        0.48895488E-02
    0.37967E+02        0.10699792E-02      0.28003459E-03      0.31277357E-02        0.44777495E-02
    0.38169E+02        0.10302657E-02      0.24934004E-03      0.28387609E-02        0.41183667E-02
    0.38371E+02        0.98528671E-03      0.22207692E-03      0.25756840E-02        0.37830476E-02
    0.38573E+02        0.93771922E-03      0.19724684E-03      0.23338877E-02        0.34688537E-02
    0.38775E+02        0.89272922E-03      0.17571756E-03      0.21220978E-02        0.31905446E-02
    0.38977E+02        0.85355228E-03      0.15847702E-03      0.19459180E-02        0.29579473E-02
    0.39179E+02        0.82005948E-03      0.14529878E-03      0.17996880E-02        0.27650462E-02
    0.39381E+02        0.79061305E-03      0.13500473E-03      0.16726555E-02        0.25982733E-02
    0.39583E+02        0.76398547E-03      0.12653213E-03      0.15581686E-02        0.24486862E-02
    0.39785E+02        0.73969047E-03      0.11951030E-03      0.14556607E-02        0.23148615E-02
    0.39987E+02        0.71754703E-03      0.11401717E-03      0.13668907E-02        0.21984549E-02
    0.40189E+02        0.69720894E-03      0.11004356E-03      0.12925056E-02        0.20997581E-02
    0.40391E+02        0.67775270E-03      0.10721370E-03      0.12311888E-02        0.20161552E-02
    0.40593E+02        0.65785268E-03      0.10488980E-03      0.11801474E-02        0.19428899E-02
    0.40795E+02        0.63668421E-03      0.10246341E-03      0.11355529E-02        0.18747005E-02
    0.40996E+02        0.61441892E-03      0.99611715E-04      0.10928066E-02        0.18068372E-02
    0.41198E+02        0.59172411E-03      0.96422689E-04      0.10477031E-02        0.17358499E-02
    0.41400E+02        0.56928876E-03      0.93308566E-04      0.99898606E-03        0.16615834E-02
    0.41602E+02        0.54791116E-03      0.90666009E-04      0.95003029E-03        0.15886074E-02
    0.41804E+02        0.52838582E-03      0.88526693E-04      0.90679419E-03        0.15237067E-02
    0.42006E+02        0.51107269E-03      0.86583701E-04      0.87324843E-03        0.14709048E-02
    0.42208E+02        0.49583868E-03      0.84587964E-04      0.84878586E-03        0.14292125E-02
    0.42410E+02        0.48227453E-03      0.82643910E-04      0.82972930E-03        0.13946477E-02
    0.42612E+02        0.46971742E-03      0.81058162E-04      0.81258144E-03        0.13633570E-02
    0.42814E+02        0.45730742E-03      0.79963696E-04      0.79571268E-03        0.13329838E-02
    0.43016E+02        0.44428436E-03      0.79185550E-04      0.77871487E-03        0.13021848E-02
    0.43218E+02        0.43020267E-03      0.78432949E-04      0.76114967E-03        0.12697853E-02
    0.43420E+02        0.41502245E-03      0.77516727E-04      0.74254578E-03        0.12350850E-02
    0.43622E+02        0.39933354E-03      0.76424303E-04      0.72346231E-03        0.11992202E-02
    0.43824E+02        0.38437547E-03      0.75312774E-04      0.70571378E-03        0.11654020E-02
    0.44026E+02        0.37131518E-03      0.74393386E-04      0.69091102E-03        0.11366196E-02
    0.44228E+02        0.36027659E-03      0.73711107E-04      0.67908414E-03        0.11130718E-02
    0.44430E+02        0.35022899E-03      0.73094071E-04      0.66924847E-03        0.10925715E-02
    0.44632E+02        0.33987010E-03      0.72395500E-04      0.66092551E-03        0.10731911E-02
    0.44834E+02        0.32856990E-03      0.71679181E-04      0.65452952E-03        0.10547786E-02
    0.45036E+02        0.31668179E-03      0.71098227E-04      0.65082886E-03        0.10386089E-02
    0.45238E+02        0.30525278E-03      0.70726575E-04      0.65089661E-03        0.10268760E-02
    0.45439E+02        0.29536607E-03      0.70607046E-04      0.65620221E-03        0.10221753E-02
    0.45641E+02        0.28744781E-03      0.70864365E-04      0.66777776E-03        0.10260899E-02
    0.45843E+02        0.28107886E-03      0.71654760E-04      0.68522455E-03        0.10379582E-02
    0.46045E+02        0.27550772E-03      0.73025209E-04      0.70714695E-03        0.10556799E-02
    0.46247E+02        0.27030112E-03      0.74892773E-04      0.73290390E-03        0.10780978E-02
    0.46449E+02        0.26547038E-03      0.77152231E-04      0.76403250E-03        0.11066551E-02
    0.46651E+02        0.26112443E-03      0.79719438E-04      0.80409156E-03        0.11449354E-02
    0.46853E+02        0.25717561E-03      0.82414347E-04      0.85709051E-03        0.11966805E-02
    0.47055E+02        0.25333220E-03      0.84853206E-04      0.92606033E-03        0.12642457E-02
    0.47257E+02        0.24920979E-03      0.86583693E-04      0.10137241E-02        0.13495175E-02
    0.47459E+02        0.24441339E-03      0.87398225E-04      0.11256381E-02        0.14574497E-02
    0.47661E+02        0.23860455E-03      0.87458396E-04      0.12737518E-02        0.15998147E-02
    0.47863E+02        0.23163659E-03      0.87074571E-04      0.14774748E-02        0.17961859E-02
    0.48065E+02        0.22380080E-03      0.86477897E-04      0.17609611E-02        0.20712398E-02
    0.48267E+02        0.21595451E-03      0.85895763E-04      0.21496369E-02        0.24514872E-02
    0.48469E+02        0.20915979E-03      0.85716362E-04      0.26746280E-02        0.29695041E-02
    0.48671E+02        0.20399565E-03      0.86387680E-04      0.33928722E-02        0.36832556E-02
    0.48873E+02        0.20030029E-03      0.88130312E-04      0.44131882E-02        0.47016188E-02
    0.49075E+02        0.19767347E-03      0.90782726E-04      0.58912869E-02        0.61797431E-02
    0.49277E+02        0.19605887E-03      0.93850923E-04      0.79554852E-02        0.82453950E-02
    0.49479E+02        0.19562611E-03      0.96676605E-04      0.10580137E-01        0.10872440E-01
    0.49680E+02        0.19618125E-03      0.98750166E-04      0.13495306E-01        0.13790237E-01
    0.49882E+02        0.19696259E-03      0.10006966E-03      0.16214331E-01        0.16511364E-01
    0.50084E+02        0.19706106E-03      0.10115829E-03      0.18167772E-01        0.18465992E-01
    0.50286E+02        0.19587604E-03      0.10258392E-03      0.18874169E-01        0.19172629E-01
    0.50488E+02        0.19314106E-03      0.10441608E-03      0.18104386E-01        0.18401943E-01
    0.50690E+02        0.18873629E-03      0.10615931E-03      0.15998256E-01        0.16293152E-01
    0.50892E+02        0.18269948E-03      0.10721692E-03      0.13049139E-01        0.13339056E-01
    0.51094E+02        0.17541600E-03      0.10744836E-03      0.99158282E-02        0.10198693E-01
    0.51296E+02        0.16762966E-03      0.10729667E-03      0.71578704E-02        0.74327967E-02
    0.51498E+02        0.16014916E-03      0.10737734E-03      0.50583811E-02        0.53259076E-02
    0.51700E+02        0.15356244E-03      0.10798660E-03      0.36209524E-02        0.38825014E-02
    0.51902E+02        0.14822071E-03      0.10904312E-03      0.26917759E-02        0.29490398E-02
    0.52104E+02        0.14430410E-03      0.11041837E-03      0.20918227E-02        0.23465452E-02
    0.52306E+02        0.14170430E-03      0.11214712E-03      0.16862665E-02        0.19401179E-02
    0.52508E+02        0.13988659E-03      0.11423329E-03      0.13947819E-02        0.16489017E-02
    0.52710E+02        0.13809489E-03      0.11636786E-03      0.11763898E-02        0.14308525E-02
    0.52912E+02        0.13583558E-03      0.11805442E-03      0.10108095E-02        0.12646995E-02
    0.53114E+02        0.13309545E-03      0.11910585E-03      0.88498423E-03        0.11371855E-02
    0.53316E+02        0.13002836E-03      0.11989518E-03      0.78756826E-03        0.10374918E-02
    0.53518E+02        0.12660535E-03      0.12097838E-03      0.70901338E-03        0.95659711E-03
    0.53720E+02        0.12275385E-03      0.12253025E-03      0.64264528E-03        0.88792938E-03
    0.53921E+02        0.11869803E-03      0.12427911E-03      0.58449560E-03        0.82747275E-03
    0.54123E+02        0.11491912E-03      0.12596143E-03      0.53250134E-03        0.77338189E-03
    0.54325E+02        0.11179857E-03      0.12769058E-03      0.48607890E-03        0.72556805E-03
    0.54527E+02        0.10940074E-03      0.12979136E-03      0.44587688E-03        0.68506897E-03
    0.54729E+02        0.10751301E-03      0.13234518E-03      0.41297339E-03        0.65283158E-03
    0.54931E+02        0.10579107E-03      0.13509196E-03      0.38769915E-03        0.62858219E-03
    0.55133E+02        0.10395595E-03      0.13787918E-03      0.36907953E-03        0.61091467E-03
    0.55335E+02        0.10197595E-03      0.14101121E-03      0.35533591E-03        0.59832307E-03
    0.55537E+02        0.10002533E-03      0.14482399E-03      0.34481302E-03        0.58966234E-03
    0.55739E+02        0.98190401E-04      0.14891796E-03      0.33645966E-03        0.58356802E-03
    0.55941E+02        0.96268902E-04      0.15223911E-03      0.32962241E-03        0.57813043E-03
    0.56143E+02        0.93957606E-04      0.15419403E-03      0.32354997E-03        0.57170161E-03
    0.56345E+02        0.91230257E-04      0.15548142E-03      0.31724214E-03        0.56395381E-03
    0.56547E+02        0.88458591E-04      0.15760314E-03      0.31000970E-03        0.55607143E-03
    0.56749E+02        0.86138809E-04      0.16168219E-03      0.30220629E-03        0.55002729E-03
    0.56951E+02        0.84513097E-04      0.16791737E-03      0.29509588E-03        0.54752635E-03
    0.57153E+02        0.83427595E-04      0.17600626E-03      0.28984308E-03        0.54927693E-03
    0.57355E+02        0.82474189E-04      0.18567332E-03      0.28674686E-03        0.55489437E-03
    0.57557E+02        0.81235795E-04      0.19655951E-03      0.28537459E-03        0.56316990E-03
    0.57759E+02        0.79489388E-04      0.20785542E-03      0.28516522E-03        0.57251003E-03
    0.57961E+02        0.77293520E-04      0.21855586E-03      0.28581440E-03        0.58166378E-03
    0.58163E+02        0.74896185E-04      0.22831109E-03      0.28720607E-03        0.59041334E-03
    0.58364E+02        0.72516626E-04      0.23780283E-03      0.28912505E-03        0.59944451E-03
    0.58566E+02        0.70209849E-04      0.24808259E-03      0.29111365E-03        0.60940609E-03
    0.58768E+02        0.67948820E-04      0.25986445E-03      0.29271889E-03        0.62053216E-03
    0.58970E+02        0.65800115E-04      0.27383745E-03      0.29408017E-03        0.63371773E-03
    0.59172E+02        0.63952036E-04      0.29119277E-03      0.29623542E-03        0.65138022E-03
    0.59374E+02        0.62548266E-04      0.31286123E-03      0.30046800E-03        0.67587750E-03
    0.59576E+02        0.61540297E-04      0.33802301E-03      0.30716123E-03        0.70672454E-03
    0.59778E+02        0.60738113E-04      0.36411964E-03      0.31551450E-03        0.74037225E-03
    0.59980E+02        0.59981429E-04      0.38894565E-03      0.32452048E-03        0.77344755E-03
    0.60182E+02        0.59247282E-04      0.41260226E-03      0.33401922E-03        0.80586876E-03
    0.60384E+02        0.58621864E-04      0.43727800E-03      0.34471600E-03        0.84061587E-03
    0.60586E+02        0.58185537E-04      0.46575658E-03      0.35758452E-03        0.88152663E-03
    0.60788E+02        0.57910710E-04      0.50071326E-03      0.37367687E-03        0.93230084E-03
    0.60990E+02        0.57658530E-04      0.54478692E-03      0.39430195E-03        0.99674740E-03
    0.61192E+02        0.57282221E-04      0.60033243E-03      0.42092928E-03        0.10785439E-02
    0.61394E+02        0.56779918E-04      0.66953663E-03      0.45504972E-03        0.11813663E-02
    0.61596E+02        0.56402556E-04      0.75601769E-03      0.49862351E-03        0.13110438E-02
    0.61798E+02        0.56578972E-04      0.86629336E-03      0.55461157E-03        0.14774839E-02
    0.62000E+02        0.57618047E-04      0.10082889E-02      0.62645654E-03        0.16923635E-02
    0.62202E+02        0.59421089E-04      0.11872540E-02      0.71661234E-03        0.19632875E-02
    0.62404E+02        0.61512185E-04      0.14032591E-02      0.82563890E-03        0.22904102E-02
    0.62605E+02        0.63371098E-04      0.16541963E-02      0.95327490E-03        0.26708423E-02
