      109.00000         57.77000          5.42000
      110.00000         54.94000          5.91000
      111.00000         50.55000          6.66000
      112.00000         42.87000          7.09000
      113.00000         36.17000          7.51000
      114.00000         29.66000          8.85000
      115.00000         21.72000          9.20000
      116.00000         16.92000          9.81000
      117.00000         11.23000         10.14000
      118.00000          7.72000         11.13000
      119.00000          5.03000         11.77000
      120.00000          3.14000         12.20000
      121.00000          1.75000         12.40000
      122.00000          1.15000         13.52000
      123.00000          0.67000         13.27000
      124.00000          0.30000         13.51000
      125.00000          0.23000         13.90000
      126.00000          0.08000         14.29000
      127.00000          0.06000         14.03000
      128.00000          0.00000         14.44000
      129.00000          0.00000         14.62000
      130.00000          0.00000         15.42000
      131.00000          0.00000         14.43000
      132.00000          0.00000         15.11000
      133.00000          0.00000         14.89000
      134.00000          0.00000         14.82000
      135.00000          0.00000         14.47000
      136.00000          0.00000         15.08000
      137.00000          0.00000         14.03000
      138.00000          0.00000         13.98000
      139.00000          0.00000         14.36000
      140.00000          0.00000         14.41000
      141.00000          0.00000         13.76000
      142.00000          0.00000         13.39000
      143.00000          0.00000         13.80000
      144.00000          0.00000         13.40000
      145.00000          0.00000         13.25000
      146.00000          0.00000         12.99000
      147.00000          0.00000         12.99000
      148.00000          0.00000         12.94000
      149.00000          0.00000         12.51000
      150.00000          0.00000         12.18000
      151.00000          0.00000         12.08000
      152.00000          0.00000         10.78000
      153.00000          0.00000         10.83000
      154.00000          0.00000         10.15000
      155.00000          0.00000         10.19000
      156.00000          0.00000          8.91000
      157.00000          0.00000          8.05000
      158.00000          0.00000          7.62000
      159.00000          0.00000          7.35000
      160.00000          0.00000          6.58000
      161.00000          0.00000          5.86000
      162.00000          0.00000          4.72000
      163.00000          0.00000          4.05000
      164.00000          0.00000          3.86000
      165.00000          0.00000          3.40000
      166.00000          0.00000          2.94000
      167.00000          0.00000          2.52000
      168.00000          0.00000          2.15000
      169.00000          0.00000          1.79000
      170.00000          0.00000          1.62000
      171.00000          0.00000          1.18000
      172.00000          0.00000          0.81000
      173.00000          0.00000          0.96000
      174.00000          0.00000          0.83000
      175.00000          0.00000          0.50000
      176.00000          0.00000          0.41000
      177.00000          0.00000          0.26000
      178.00000          0.00000          0.23000
      179.00000          0.00000          0.06000
      180.00000          0.00000          0.00000
